Id,Value
43082,11.87847303652463
43083,11.832686352305213
43084,12.485190681059397
43085,12.640453914391433
43086,12.544319784293872
43087,12.749654955712442
43088,11.677232381977893
43089,12.86257620405038
43090,12.205386383480102
43091,13.946555691230982
43092,12.953138048008984
43093,12.159730271359315
43094,12.640775666689473
43096,13.344532555712409
43097,12.614498875460677
43098,12.958604432657935
43100,12.291639674735595
43101,12.68065472132481
43108,11.63970201818124
43110,11.856066926328644
43112,12.25611963861043
43113,11.95441963938255
43114,11.718712665844087
43115,11.929174052936652
43117,11.960151093486582
43119,13.284415658102407
43120,13.036995987172665
43121,12.30413642153662
43123,12.301903867978591
43124,11.946990810875787
43125,12.034457160903088
43126,11.565747321487622
43127,11.889565461579718
43128,11.783983685731402
43129,11.43538742279106
43130,11.733169954565351
43131,12.19909376293666
43132,11.31694166037
43133,12.265133176626811
43134,12.506174487548794
43135,12.210040623365861
43136,13.93573972411806
43137,11.482327268316759
43139,14.391142519702703
43140,12.581877896302188
43141,12.854496509249437
43142,11.48740534371511
43143,12.469087786445714
43144,11.796221379190726
43145,12.192011137902842
43148,11.530687823121877
43149,12.091908557657952
43150,12.262351073690755
43151,11.817305775234841
43153,13.299641445476382
43154,11.431762082436478
43155,12.40625932965664
43156,12.610881932141133
43157,11.33712683228046
43159,13.094496290369992
43162,13.152142453899483
43163,13.62971205258698
43164,13.207276202661841
43165,12.046542148656677
43166,11.288743658573951
43167,11.877525494998169
43169,12.225541116030872
43171,11.93821586032378
43172,11.618421652528134
43173,11.722353414402425
43174,11.564377024919006
43177,13.712954132950513
43178,10.998302408828083
43179,12.007326870839362
43180,12.585855422071006
43181,11.633967453823509
43182,12.073162983064082
43183,12.193687212510646
43185,11.635883159671053
43187,11.657072622579005
43188,12.187898122560776
43189,11.88951286710865
43190,11.30806906692531
43191,13.25054676671698
43192,13.037056825057551
43193,12.803068097977741
43194,11.21663815046138
43196,11.203739909322994
43197,12.12037609082481
43199,10.963458617939361
43200,12.789570631896478
43202,11.03604836648255
43203,13.428254324145477
43204,12.278920358707124
43205,10.620130559153772
43206,12.689517549711587
43207,11.988224809287672
43208,14.356216438594275
43209,11.942172677919846
43210,13.826753046741915
43213,12.205952128983098
43214,12.616429502414391
43215,12.186502533768412
43216,12.114139953448124
43217,11.713891395150739
43218,12.243830593065871
43219,12.080825961571962
43220,12.223923559099074
43222,11.623380833042424
43223,11.72518283012994
43224,11.692054488586907
43225,11.692054488586907
43228,11.453143013174632
43229,11.529494487684245
43230,12.507990105338209
43232,12.458534432269172
43233,11.997978699624934
43234,11.838159518001005
43235,11.766672906515907
43236,13.121187068712382
43237,13.395726832430903
43238,11.690785406250054
43239,11.497452819189176
43240,11.434855966289376
43241,11.286878480241274
43242,11.525087122502292
43243,11.953211884276763
43244,11.746032683731231
43245,13.930612843827364
43246,11.36086570221302
43247,11.369678561926984
43248,12.830550273966885
43252,13.355556035491377
43253,11.45259424545931
43254,11.499904372397635
43255,11.800984308596702
43256,11.087409969290404
43257,12.063161843628919
43258,11.43677372671319
43259,12.813445195315285
43260,11.500896292921306
43261,12.673506712033
43263,12.190144177815924
43264,11.862271323533264
43265,11.116997738303045
43266,11.914317402559888
43268,11.454277093017543
43269,11.565174646328632
43270,11.761090815585327
43271,12.780780728057852
43272,12.13531636275771
43273,12.02716183519081
43274,11.384707845732327
43275,11.641777936244516
43276,13.054562597379071
43278,11.465623452855922
43279,11.465623452855922
43280,12.732587360920377
43281,11.768845975824627
43282,12.686007419917793
43283,11.488692308216802
43284,11.627956143680246
43285,12.81132722648701
43286,11.852962263866988
43288,12.612260006946501
43291,12.239445288930376
43292,11.866268506467426
43293,11.634341450010936
43294,11.918926018106262
43295,12.6787551333942
43296,11.533930949293213
43297,11.886286375221939
43298,11.886286375221939
43299,11.327584089813714
43300,11.251346759879757
43301,12.261144180684767
43302,11.519417728633062
43303,13.4219756246456
43305,12.161041976867214
43306,12.28626314082058
43308,11.894157226733714
43309,11.959402204081366
43311,11.597301254130809
43312,12.815828578320229
43314,12.328617972351505
43315,12.295115143364335
43316,11.569384952258583
43317,11.795923067353332
43319,12.259708968198002
43320,12.837981595395036
43321,11.311981103597445
43322,12.73558260487076
43325,11.327289866252254
43326,12.001201985850349
43327,11.63760861689169
43328,11.858183412673919
43329,13.402115428946765
43330,11.859059296908828
43331,12.479969722176206
43333,12.402370853481672
43334,13.835719415865375
43335,13.569654070775707
43336,11.318544226551134
43337,11.797005645901523
43338,12.708538031483005
43339,12.125973469198904
43341,13.44024224749041
43344,11.22622569844319
43345,12.899270548098924
43347,14.937353876966556
43349,13.342298187609163
43351,12.473115197732948
43352,12.11325575339539
43353,11.82226571245974
43356,12.871119815730175
43357,12.906110105821792
43360,11.675469210703762
43361,11.969208181894782
43362,11.738541459432446
43363,12.884525300156799
43364,11.741192860015449
43365,12.393107463465986
43366,11.470207598000073
43367,13.064461371773614
43368,11.606490707255642
43369,13.063011961447373
43370,12.670336322395096
43372,12.553044738863715
43373,12.933133459319137
43374,12.586599665328556
43375,11.923578075965125
43376,16.023400282685536
43377,11.46433980604987
43378,12.615918373863256
43379,11.971441220956354
43381,11.73888227146422
43383,12.04886355654233
43384,13.33872821938273
43385,11.579416951889602
43386,12.083013430077127
43388,12.668391482574943
43389,12.660581405142631
43390,11.55773514097667
43391,11.02619894442764
43393,13.617129795434314
43394,11.759279661916787
43397,12.160862591712796
43398,12.016343963783319
43400,12.968805966652976
43401,11.182132612710669
43402,11.831311893803278
43404,11.915156183520713
43406,11.78749723681353
43407,14.248610106385355
43408,13.02366087029528
43410,13.584789398430035
43411,11.580528481058742
43412,12.991258313401513
43413,13.414207783063214
43414,12.162042827771788
43415,11.974000179613594
43416,12.730063505612263
43419,11.822958906281812
43420,12.661381580262391
43421,11.752291856452981
43422,11.967416671723031
43423,12.628372359752628
43424,12.59328386472083
43425,12.440286969928426
43426,12.599606946511603
43427,12.650678547329784
43429,11.436696128346776
43430,13.825831725663763
43431,11.889595874107753
43432,11.475950571382182
43433,11.116252737812928
43434,11.51240312027336
43435,11.813783635505288
43436,11.466372559653047
43437,11.529198193567044
43438,12.184634927424039
43439,12.517477573881859
43440,11.385998801098413
43442,11.447242869485926
43443,12.177755439701848
43444,11.28467740901799
43445,12.555840370494188
43446,11.926719880481047
43447,11.775922206489724
43448,11.951677107659512
43449,14.504869365748279
43450,12.786203801222719
43451,12.148928398761605
43452,11.76307934683343
43453,11.813196516362698
43454,11.813196516362698
43455,11.627034979125192
43457,11.613942183581234
43458,11.641912655474323
43459,11.970108632632856
43460,12.302381462487276
43461,11.99450502786716
43464,11.678354782965934
43465,11.880909730447573
43466,12.032351597481917
43467,11.68660450314769
43468,13.414007241426578
43469,12.615557279189021
43470,12.063625419326486
43471,11.76351784932687
43472,12.221771172303079
43473,12.57818967650037
43475,11.484317760183684
43476,11.785972752578482
43477,11.854976149542527
43478,11.416692321661841
43479,12.751065602189048
43482,12.489076576229532
43483,11.810694211903526
43484,11.49851123947214
43486,11.456657940148627
43487,11.286533699249352
43488,11.345793529423915
43492,12.352707796019416
43493,12.129651349266638
43494,12.574983720080652
43495,12.839969227271055
43496,11.966016312709504
43497,11.904168620702649
43498,11.906053567338367
43499,12.08872533540058
43500,13.025224296780149
43502,12.166106809745337
43503,11.930637603236994
43504,12.469142166189577
43505,12.32872502533331
43506,12.09837295200056
43507,12.63864174108548
43509,11.9204056117007
43511,11.864348539940696
43512,12.468101395260437
43513,11.726934276194712
43514,11.106257764421123
43515,12.422601101667468
43516,11.58543776063063
43518,13.666508074494656
43520,11.359004540151385
43521,11.682014868874974
43522,11.857010103244075
43524,12.677846913007217
43525,12.047514909763326
43526,11.289076010035116
43527,11.747999039889084
43528,11.8356922627114
43529,12.496566950945237
43530,11.927062306077833
43531,11.433289677470475
43532,11.652644018163532
43533,11.617174656645213
43534,11.617174656645213
43536,13.700082358886002
43537,11.634512970197704
43538,12.099194912701549
43539,12.11670300062502
43540,11.807647015907316
43541,11.430010964427224
43542,12.056390454322818
43544,12.981000390951738
43545,12.034773616098784
43546,11.506050564386873
43547,12.11136075502554
43548,14.689596080986517
43551,12.831892331617265
43552,11.713352060633065
43553,11.785579409679066
43554,11.610610133737348
43555,12.645920384777325
43556,12.33875120716952
43557,12.803211775820927
43558,13.444531482556647
43559,12.404458523424069
43560,11.987797872373905
43561,11.61128589324102
43562,11.61128589324102
43563,10.903003214899465
43564,11.755780057690028
43565,11.982329111074124
43566,11.225085476124745
43568,13.592448410179438
43570,12.652155531514785
43571,12.198335586441166
43572,12.482147653320737
43573,12.504172750268408
43574,11.625462060526113
43575,12.534096956443276
43576,11.537521954552087
43577,12.045392572585524
43578,12.137491381356107
43579,11.740056285460884
43580,11.34574111991008
43581,11.740782487656439
43582,11.642594353596799
43584,11.504539031466402
43585,11.787280504517955
43586,13.288550468782773
43587,12.089258494752753
43588,11.713128264840797
43590,11.182929569654902
43592,11.05418531807802
43593,11.793732859803574
43594,11.53439602429942
43599,12.2470438606428
43600,11.20030275940896
43601,11.748205485137651
43602,12.892200700072282
43603,13.006095794312786
43605,12.95539834964456
43606,11.667285301995722
43607,13.543093453180232
43609,11.643374769610151
43610,12.058751659633902
43611,13.675958916537644
43612,12.307882107366638
43613,11.709405487231649
43614,12.199563772559788
43615,11.417457429148184
43616,12.278225999795268
43618,12.003019943924034
43619,13.76215467434139
43620,12.25067368453708
43621,11.694648632182599
43622,11.692325634712315
43624,12.56286259689674
43625,12.20267036204233
43626,11.51324006868867
43627,12.576518317826835
43628,12.395030228497196
43629,11.665828232203525
43630,11.384606826244276
43632,12.31247628517536
43633,11.24184737936118
43635,13.638733104373928
43636,11.405963762514727
43637,12.790223162935003
43638,12.717038556498984
43639,11.038430602603233
43640,11.719705764942297
43643,11.5855885135285
43644,11.834127924256963
43645,11.821539469051503
43646,13.076411602144482
43647,13.780119769192124
43648,12.798884501377948
43649,14.03294140142163
43650,12.797741291663577
43651,13.57554955962373
43652,12.74242020948777
43653,11.8888407948655
43654,12.072580817621786
43655,12.686458122783751
43656,12.128882514571174
43657,12.889202351820924
43658,12.361211218805199
43659,12.568073770922375
43660,11.952505220421745
43661,12.681192425565957
43663,12.776018972827547
43664,12.050617601304875
43665,11.477330255129157
43666,12.232382214510904
43667,12.216481046382755
43668,12.838733911322903
43669,13.121064458871087
43670,13.027803818439326
43671,11.830310490323846
43672,12.479641884901206
43673,10.994732927332576
43674,11.577164749975834
43675,11.430627268787173
43676,12.15628407236415
43678,11.756711032773172
43679,11.919581428052599
43680,12.161257281430178
43682,12.327425619969596
43683,11.928512587425331
43684,11.936171771483231
43685,11.541488722164866
43686,11.722613258217411
43687,11.982467432669512
43688,10.95747106667702
43689,10.974808616690842
43691,12.599140936503115
43692,11.60939169483785
43693,11.926657099004633
43694,11.259393310218387
43696,12.72231249427447
43697,11.274544501569434
43699,11.027374611440314
43700,13.059076346315116
43701,12.427045685323254
43703,12.09860559207982
43704,12.539855644580507
43708,11.96278650043622
43710,12.858637895625215
43711,11.837817638580201
43712,10.942423895808622
43715,11.255241901457286
43716,11.367323108061619
43717,11.672353639366275
43718,11.748500511307107
43719,11.891951020479613
43720,11.172355128255747
43721,12.497412812080313
43723,11.820711234388783
43725,14.379889626546932
43728,12.77001205899543
43729,11.544436346271343
43730,12.920327384685155
43731,13.192656969674928
43732,13.320017933485698
43733,12.545421905160389
43734,12.271085253741274
43735,11.606645780143985
43736,12.671480958191466
43737,11.47678527387555
43738,10.833115368679197
43739,12.42918489006916
43741,13.316496610099264
43742,11.772467862327161
43743,13.33764359164177
43745,12.523146005468668
43747,11.560943291680111
43749,11.513244672764912
43750,12.297775470364574
43751,13.657182335060524
43753,12.177224422900304
43754,13.750394902207274
43755,14.544639285837702
43756,11.97647534000653
43757,12.302083612234622
43758,12.670700023157885
43759,11.140229167776294
43760,12.221078176416983
43761,12.928054286537133
43763,11.322685943011415
43765,11.866576825953237
43766,11.901452070174152
43767,12.693468842326144
43768,13.628951366364559
43769,13.486884978851041
43770,11.41751741052912
43771,12.348432989071641
43772,11.853466795867531
43773,12.178847644561047
43774,11.362063867592727
43775,12.54183536950655
43777,10.937457527663991
43778,12.008228720187692
43779,12.962644850096495
43780,11.845647956412073
43781,12.596437952011023
43782,11.930644155118943
43783,12.534788778048027
43784,11.488413813350347
43785,12.180181556567796
43787,12.245256118948422
43788,11.04308221810278
43790,13.005070452880123
43791,11.137130100049715
43794,12.823029009195618
43795,12.753788799268396
43796,12.208595544606052
43797,11.6105816831063
43798,11.798719071225285
43799,12.649884453828301
43800,13.684286973320363
43801,13.73546260035087
43802,11.900038893923824
43803,11.710521396606518
43804,12.673039851269948
43805,12.089785790745195
43806,12.340015334361485
43807,11.957975909559266
43808,11.28323528994802
43809,12.033933479272019
43811,12.123060429717713
43812,11.330416457729545
43813,11.614626233670881
43814,11.780071859127132
43815,12.08231951765947
43819,12.097247764050842
43820,13.804956078396794
43821,11.386917312878358
43822,12.514263709957737
43824,12.081210681598002
43826,12.458214290156262
43827,12.508415943898177
43828,13.512647313034568
43829,12.655640777118276
43830,11.972250019764502
43831,11.847626040689027
43832,11.793512436869785
43833,12.00712427658565
43834,12.471178873677694
43836,11.615692017400692
43837,12.27991553649869
43839,12.983611290646017
43840,12.752301672779929
43841,12.013021006528756
43842,11.467788831530779
43843,13.107250204338017
43844,11.647922681373728
43848,11.831488353191514
43849,12.138014153410904
43850,12.785228741746884
43851,12.189778024826536
43853,11.716427623227663
43855,11.910119284789406
43856,12.252720382384737
43860,13.538394292650999
43861,11.544002157467874
43862,12.653548070504451
43863,13.074930955287773
43864,11.682782591645363
43865,13.839128584629718
43866,11.801385788678797
43867,11.22501819587979
43869,12.510144138783096
43871,10.97560247799369
43873,11.600887170370179
43874,12.211576317756897
43875,12.726902497981973
43876,11.681200542703754
43879,11.936457736106616
43880,12.225027271826429
43882,14.006916071475127
43883,12.08410952997339
43884,11.19410270075314
43886,12.377200659730448
43887,12.482461975923869
43888,11.89303538531722
43889,13.390120807138915
43890,11.344843151895008
43891,11.545822708743284
43893,12.790263801774227
43894,11.926982353283188
43895,11.578883462416746
43896,12.440691850559569
43897,10.955651228045593
43898,12.647851859781355
43899,12.51446878505825
43900,11.964388351590802
43902,11.414064582095557
43903,12.441900566557116
43904,14.594526445809274
43905,13.117696706598451
43906,12.177362952207574
43909,12.731741376128017
43911,11.86546612501721
43912,15.024230666899404
43914,12.582346541276111
43916,11.40338401389166
43917,13.410557205417842
43918,12.090423290255117
43920,11.93638799018231
43921,11.6750195475633
43923,11.607428716608993
43924,12.303472795290856
43925,11.350916429437799
43926,12.124800747212857
43927,11.892449637938377
43928,11.788168564204602
43929,11.865286203042338
43930,11.874231307829396
43931,11.700452696514377
43933,11.639432479755136
43934,11.522710814228867
43935,12.086495537088837
43936,12.038144269833381
43937,12.230676903682562
43939,11.336444449882158
43940,11.718134146749778
43941,11.80898909851285
43943,11.657047441829263
43944,11.375950476892829
43945,13.041346968491277
43946,11.769724629909941
43947,12.022762203909018
43948,12.327550954093354
43949,11.94056698836521
43950,11.894914783992837
43951,11.348585917277383
43952,11.466230448211572
43953,12.080037094587855
43954,12.044375341615114
43955,13.391652669805236
43956,13.72165052567132
43957,11.51969745697868
43958,11.816734196448685
43959,12.237182177177678
43960,12.029376059195753
43961,11.80067214885072
43962,11.154142413099839
43963,11.44794036254651
43964,12.326724030943154
43965,11.801267022392073
43966,11.634437371229687
43967,12.289416281289139
43968,11.517794392492016
43969,12.877833646270751
43970,11.603379181433471
43971,12.115621683461082
43973,11.880049206102813
43974,13.777562078653526
43977,12.169944002584137
43978,12.215126150929613
43979,11.810323551401522
43980,11.624505390248409
43982,11.979613210313836
43983,12.05689492972838
43984,11.774039689168857
43985,11.76185553555762
43986,11.609892010812244
43987,12.051353568694793
43989,11.225593515048985
43990,11.7574280913116
43991,12.61188031593521
43992,12.006751229386577
43993,12.46131170975821
43994,12.654263278362324
43995,11.182048841920961
43996,11.742035728696791
43997,11.218529990880036
43998,12.215862352346136
43999,11.403399039909957
44000,11.914423815716074
44001,12.887686617447542
44002,14.607181574865406
44003,14.132163357587457
44004,12.275763875065234
44005,12.337495166894993
44006,12.55417576572204
44007,13.7381789368208
44008,11.49361035814043
44009,13.051029137875737
44010,13.262978219685172
44011,13.187318084474029
44012,11.85609572063608
44014,12.245543048480677
44015,12.409475845430283
44016,12.129166614297272
44017,11.328107873332424
44018,11.658809920420667
44019,12.140214411298636
44020,12.04752223217712
44021,11.590408837181435
44022,12.295845213990264
44023,12.088885172923977
44024,11.857605817630072
44025,12.335382445237808
44026,13.316766050828491
44027,12.808113453079294
44028,13.013072331233726
44029,13.642160200468991
44032,11.794543827705343
44033,12.547858834850661
44034,11.370931811442636
44035,12.635143459232726
44037,12.016763643505758
44038,11.385787938587434
44039,11.377507223200286
44040,12.7047687191234
44042,11.042169060720498
44044,11.677285061331059
44046,11.986264779712055
44047,11.288524901269334
44048,11.89412983948587
44049,11.62210721658274
44050,11.807130226295689
44051,12.533508110687103
44052,12.016078423016259
44053,11.917541900647523
44054,11.349423280365048
44056,11.982847065565592
44057,11.435204431324365
44059,12.036527621294658
44060,11.707014789879377
44061,12.482229775565823
44062,12.196840425216806
44063,13.445857214173078
44064,13.858001820129095
44066,12.181723498598165
44067,11.898499058056675
44068,12.752561645448875
44069,11.541713271826726
44070,11.699105297536976
44071,11.222480911773776
44072,11.993315817067577
44073,11.974701138000412
44074,11.255209720093005
44075,11.780664940900092
44076,12.551684528457603
44077,11.421978647484204
44078,11.228088145972677
44079,11.228088145972677
44081,12.125613185009522
44082,12.76407898139609
44083,12.598029328737004
44084,11.40077170210136
44085,13.032914931208381
44087,11.921816364173587
44088,11.717609678446776
44089,13.34183270245218
44090,12.881992931161047
44091,11.968602994894837
44092,12.377236632006058
44093,12.903037746777068
44094,13.168437415949594
44095,11.402150053372422
44096,11.973379524999983
44097,11.412635470031983
44099,12.406026390810919
44100,11.610502768013973
44101,11.91635525938269
44102,13.926956448757364
44103,11.311382146146574
44104,11.707578067153737
44105,13.513783153113113
44106,12.327860085698441
44107,11.081617711186315
44108,11.133664966681252
44109,12.314087945051597
44110,11.593028214906283
44111,11.947153017520717
44112,11.022186128897332
44113,11.788460646717152
44114,11.788460646717152
44115,12.39173330169773
44116,12.18463560491963
44117,12.089025577101403
44118,11.626275059151105
44119,11.822837202727968
44120,11.916791717857691
44121,11.801627679809494
44122,13.438459275836685
44124,12.087437867945788
44125,12.715147245825818
44127,11.598617136532546
44128,14.13245217932912
44129,11.968098318329064
44130,11.813773596026394
44131,11.366934022165998
44132,11.957727824277395
44134,11.240195554000156
44135,10.896267615640856
44136,12.879887429946486
44137,13.07903663842633
44138,11.697426898287645
44139,11.719643210947174
44140,13.05534122672137
44142,11.985059750542568
44145,11.972283751973748
44146,12.599346720647825
44148,12.106957197914488
44149,11.969971710631295
44150,11.118056739859604
44151,12.50625941559676
44152,12.355430040183474
44154,11.781533055175231
44155,11.537592177900137
44156,11.537592177900137
44157,12.684591101336704
44158,11.668621750405773
44159,11.395295574463226
44160,13.94187953654882
44161,11.940501905637484
44162,12.292436611052976
44163,14.180193726339594
44164,11.379806794365804
44165,11.379806794365804
44167,11.54932929300384
44168,11.94959027198847
44169,11.777049091390186
44170,11.79625175307569
44171,12.352029020430114
44173,11.62297440568679
44174,12.190372387215014
44175,12.208205162500741
44176,12.249427334708157
44180,12.030028687207242
44181,11.692773816411771
44182,11.677384861026876
44183,12.837163292414244
44184,11.484536760391066
44185,10.861703018607606
44186,12.709627408308924
44187,11.218094562201712
44188,13.170558258820943
44189,12.339677375876768
44190,11.68254613303914
44191,12.301493382488625
44192,13.430860105070447
44193,12.962472185325467
44194,11.379793522163695
44195,11.784120648932088
44197,11.728425085019317
44198,13.167632017689467
44199,12.111616470195099
44200,12.599197762454915
44201,11.74560408840663
44202,12.427986022343331
44204,11.349837799990956
44206,13.361006184509447
44208,11.12863038418257
44209,13.064633329872112
44210,12.20674889589827
44211,12.485818227138488
44212,11.57568337782828
44213,11.91191860047337
44214,11.862022936971456
44215,12.180981705288913
44216,11.95946680775145
44218,11.335929659599174
44219,11.476976205883524
44220,12.438677721222994
44221,12.250496047108383
44222,11.922237094295905
44223,11.901078571353484
44224,15.088582229784523
44225,11.91494749330104
44227,11.304356639909738
44228,11.9722219623792
44229,11.993185056049057
44230,12.092740365490917
44231,11.933850879767839
44232,11.74542856845075
44234,12.403966263748318
44235,12.208538932011454
44236,13.748238741306663
44237,11.760712391389777
44238,12.751744674922485
44239,12.07824396193248
44240,13.202540691443385
44241,13.700169483349542
44242,13.090796172496294
44243,12.777537048553892
44244,12.139465697304544
44245,12.241819496921341
44246,12.25147059523568
44248,12.912415738707736
44250,12.60188056451955
44252,11.77117193761344
44254,12.441052677531784
44255,12.581998774942948
44256,11.923389861943757
44257,11.860285661436452
44258,11.912046732940967
44259,11.695599094247061
44260,12.716038759946349
44261,12.174637574591248
44262,11.973416359116808
44263,12.727075743835005
44264,12.171544228189969
44265,12.77130370555801
44266,11.525592839498778
44267,11.399724852972389
44268,12.062214223779561
44269,12.341996620480348
44270,12.62644969276252
44271,11.267517517901808
44272,11.35537431561454
44273,12.370490900370697
44274,12.494669515679144
44275,12.239563028162328
44276,11.63193445788418
44277,11.277188118866402
44278,12.086702716161728
44279,11.7834883618779
44280,11.978801139463396
44281,11.867158350357919
44282,11.43655367184925
44283,11.878601656133313
44284,11.726245414902927
44285,13.173498289192448
44286,13.108858661922394
44287,11.531563661439174
44288,12.055752941452106
44289,11.764596878525696
44290,11.663426532609678
44293,11.67769771108067
44294,11.692122770385316
44295,11.956646337496098
44296,12.353852008736622
44297,11.464066820487737
44298,12.426683438567412
44300,14.420517922603183
44301,13.218590114853145
44302,13.194086802274683
44303,11.71245458434055
44304,12.13818205562821
44305,11.55368372286697
44306,13.244525068850983
44307,11.141442209816615
44309,12.556317888389211
44310,11.907936929881553
44311,11.90229097084134
44312,13.383894964167336
44313,11.703439551637658
44314,13.190601244804668
44315,11.949545501542355
44317,11.12599845791849
44318,13.540814761152602
44319,12.546335282575807
44320,11.602236746183278
44321,12.65532288210062
44323,12.209936311528274
44324,12.200664255434098
44325,11.795552735267865
44327,11.010495459824018
44329,11.63404823006691
44330,12.375138408866329
44331,11.639922840972297
44332,11.881827157576662
44333,12.180146242648778
44334,12.139821215774557
44335,13.01285735179935
44336,11.922450349459268
44337,11.706540392763458
44338,11.580937425701986
44340,13.516706463662777
44341,12.560095382934401
44342,11.993193764364506
44343,12.68616417185655
44345,12.266125741823954
44346,11.544558235909188
44348,11.523536211095822
44350,11.505634770669493
44351,12.331049290018095
44353,12.173948098180709
44354,12.74341173200824
44355,11.852448892220586
44358,11.826049333969797
44359,12.236166187321878
44360,11.86164013968549
44361,13.287178533559493
44362,11.356565576175909
44363,11.850673038840018
44364,12.513461517666268
44365,11.571611079757611
44366,13.118546158476281
44367,11.404687377559783
44368,12.379155372208054
44370,13.649227761938677
44373,11.268907120317941
44374,12.269873753447317
44375,13.195361777447857
44376,11.671543420903053
44377,12.097483358542227
44378,13.98922854352753
44379,11.847648937156237
44380,12.349292797664127
44382,12.188105108342032
44383,11.575947238958122
44386,12.070961548817406
44387,11.819660624436004
44388,12.20316096197816
44391,12.57331497171204
44392,12.567574775086818
44393,13.07744856435787
44394,11.658524803902342
44395,12.525612194992346
44396,11.939805970172321
44397,13.391685359058235
44398,12.07915197560969
44399,12.1738371388956
44400,11.365540173899465
44404,11.679800861008161
44406,11.976925815892617
44407,12.250944613887029
44408,11.504730394225462
44410,13.982513456724705
44412,12.864568718677766
44413,14.085148746998216
44414,12.572751248192432
44415,11.846356072058985
44416,13.518533056472025
44418,12.109119622400357
44419,12.440784222887327
44420,11.205941924322383
44421,12.746247751823411
44422,11.823325731712668
44423,11.99143602977379
44424,12.817430540255266
44425,12.936222281377537
44430,13.720554510777147
44431,12.349671487992197
44432,11.102689886147578
44433,11.78067069778809
44434,11.026221660906826
44435,11.545028575783709
44436,12.10058236364469
44437,11.806005341105402
44438,11.893170363439669
44439,13.871626952037092
44441,11.665412913839447
44442,14.371324171595711
44443,13.610718164543302
44444,12.426879880748915
44446,11.839657042446088
44447,11.839657042446088
44449,12.810752913113891
44450,12.281608065028873
44452,11.15824851376984
44455,12.031714668185398
44456,12.031714668185398
44458,10.944298294554521
44459,11.826293201203276
44460,11.71445065322632
44461,10.99227573834261
44462,12.011858536038874
44463,12.243556431018877
44464,13.240017350131836
44466,11.654475377163616
44467,11.790513806711392
44468,11.979149934826697
44469,11.626351142714249
44470,13.019909792095488
44471,13.371156933365066
44474,12.497983777843256
44475,11.713150676574983
44476,12.197788574902011
44477,13.667444731316264
44478,13.09673744047863
44480,12.364886711780066
44481,12.272807266366234
44482,12.629074028991788
44483,11.97488524742708
44485,11.870020087419437
44486,11.536199898987325
44487,11.949733809609388
44488,11.974185113849346
44489,11.799316688156807
44490,11.59534980758566
44491,11.862742922060498
44492,12.456247967317346
44493,12.339268150100501
44494,12.850204429443782
44495,11.595073471704142
44497,12.075170829828055
44498,13.167944610814319
44501,13.52816213425569
44503,12.618248917407909
44504,13.234793759267415
44505,12.252239848443999
44506,11.668642894847945
44507,12.812089374591693
44508,11.930341011526894
44509,13.575938452149229
44511,12.290629251047246
44512,11.939406799384964
44513,11.707462499923334
44514,11.706700023548937
44516,11.636777324411433
44519,11.279104932145643
44521,12.221472608450208
44522,12.5197559204573
44523,12.451418004030588
44524,12.259203275556917
44525,12.893220025086624
44527,11.48370985906935
44528,12.109265392444012
44529,12.890106938960624
44530,11.453131624236299
44531,13.660993188998974
44532,12.226264307380957
44533,12.356960146132959
44535,11.209543596417474
44536,12.158121789527092
44537,11.996501035419977
44538,11.65987056067564
44539,12.090373210278086
44541,12.059611939654904
44542,11.558246176061775
44543,13.724610094673062
44545,13.173499081915237
44546,12.126125813354212
44547,12.917302144636778
44548,11.61130113863633
44549,12.205773533585948
44550,12.764278571604734
44552,12.98089487996011
44553,11.855616510148945
44554,11.152792758728616
44555,11.86335592609805
44556,11.988456912334296
44557,13.253032528532907
44559,12.292353829887823
44560,11.864658302823662
44561,11.727240305356009
44562,13.485766437821834
44563,11.720184393927841
44564,11.631954238395506
44565,11.95629985376458
44566,13.575361331859659
44567,14.265512916809543
44569,11.62874589173755
44570,11.698959400635687
44571,12.272432260610227
44572,13.610007464856801
44573,11.697247557143246
44575,13.29930849353895
44576,11.493532628546253
44577,11.702692620406882
44578,11.766153981012836
44579,12.536233073220266
44580,11.074203471971298
44581,14.037437813287445
44582,11.799383907448416
44583,12.568489022996301
44584,13.313893826558617
44586,13.020013873703084
44587,11.457659273132315
44588,12.656639697752507
44589,11.313290830550097
44590,11.993765766168766
44592,11.408823037425387
44593,11.365780702908754
44594,13.55133997726705
44595,11.554922459088823
44596,12.6764903444949
44598,13.423041486115448
44599,13.139584061590156
44600,12.524525563924557
44601,12.314192459357615
44602,12.187633157091733
44603,11.52028749614291
44604,12.566654934127166
44605,11.86525951705528
44607,12.200209080849865
44608,12.094379702356951
44609,14.724986793321845
44610,11.950883413908276
44611,11.29548128046347
44612,11.841224903642477
44613,13.49386937403359
44614,12.756487727058436
44616,11.423140463113665
44617,11.91412374587508
44618,11.82826462360808
44621,11.998604861346653
44624,12.861542014430803
44626,11.567666327873226
44627,14.313486865970914
44628,12.570383587788704
44629,12.132613128804
44630,12.934321184438849
44631,12.154512214367935
44632,11.482674875258557
44633,11.58284476644198
44636,13.206361208383438
44637,12.91986853751082
44638,12.411594957129248
44639,14.054147083347504
44640,11.532343874069017
44641,12.531966750656615
44642,13.016946630888576
44643,11.43190250779649
44645,13.140768349437106
44646,12.173934788284194
44647,11.258114363074586
44648,11.913127581265408
44649,11.679221050819988
